protein,drug,label,prediction
,Cc1ccc(-c2ccsc2C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)cn1,-0.4385491,0.15080833
,C=Cn1c(C(=O)N2CC[C@H](C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)[C@H](c3ccccc3)C2)cc2ccccc21,-0.16563386,0.25910485
,Cc1nc(-c2ccc(N(C)C)nc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,1.1596469,1.1310186
,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)[C@H]5C[C@H]5C4=O)sc23)c1C[C@H]1OCCN[C@@H]1C,1.6450691,1.317981
,O=C(Nc1cccc(CN2CCCC2)c1)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.2283033,-1.5229597
,O=C(C1CCNCC1c1ccccc1)N1CCC(O)(Cn2cnc3c(cnn3-c3ccccc3)c2=O)CC1,0.4555334,0.22060728
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc(-c6cnccc6Cl)s5)CC4c4ccccc4)CC3)cnc21,0.54061246,0.4371543
,N#Cc1cc(C(=O)Nc2ccc3c(c2)S(=O)(=O)CC3)sc1Sc1c(Cl)cncc1Cl,0.15534618,-0.6062266
,Nc1c(Oc2cccc(CO)c2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.4549029,0.25275266
,CNC1CCc2cc(-c3c4ncn(CC5(O)CCN(C(=O)C6CCN(C(=O)c7sc(-c8ccc(C)nc8)nc7C)CC6c6ccccc6)CC5)c(=O)c4nn3C)ccc21,0.997954,1.4103417
,Cc1nn(C(C)c2ccc(Cl)cc2Cl)c2nc(N3CC(C4CCCN(CCO)C4)C3)cnc12,1.7804391,-1.1789539
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc(C)cc5)CC4c4ccccc4)CC3)cnc21,0.1306043,0.07089472
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5scc(S(C)(=O)=O)c5N)CC4c4ccccc4)CC3)cnc21,0.21111956,0.38379073
,CCCN(CCC)CCCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.584052,-1.5138899
,Nc1c(Oc2cccc(O)c2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2(F)F)c1=O,0.54061246,0.42743635
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnn6c(-c7ccoc7)ccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.6679374,0.54428315
,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4cccc(C(F)(F)F)c4)c(N)c3=O)CC2)C(c2ccccc2)C1,-0.122731805,0.0993588
,CCc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)ccc1Cl,0.2792309,0.1939081
